Apartment type,Region,Floor,Number of floors,Renovation,metro_cluster,log_Area,log_Living,log_Kitchen,kitchen_ratio,living_ratio,is_elite,is_studio,rare_big_flat,rooms_capped,area_x_renovation,is_new_building,area_x_new_building,apt_type_x_region,region_x_renovation,y_true,y_pred,error,abs_error,rel_error_pct
Secondary,Moscow,5.0,15,European-style renovation,11–15 мин (хорошо),4.672828834461906,4.037774210733707,2.797281334830153,0.5986269632220053,0.864096322329485,0,0,0,3.0,0.0,0,0.0,Secondary_Moscow,Moscow_European-style renovation,40000000.0,47830991.14542428,7830991.145424277,7830991.145424277,19.57747786356069
Secondary,Moscow,2.0,8,European-style renovation,0–10 мин (центр),3.1354942159291497,2.70805020110221,1.3862943611198906,0.4421294589150075,0.8636757125382628,0,1,0,0.0,0.0,0,0.0,Secondary_Moscow,Moscow_European-style renovation,15700000.0,12147456.65830345,-3552543.341696549,3552543.341696549,22.627664596793306
Secondary,Moscow region,3.0,25,Designer,0–10 мин (центр),3.6216707044204863,2.3978952727983707,2.3702437414678603,0.6544614170953815,0.662096437942738,0,0,0,1.0,10.865012113261459,0,0.0,Secondary_Moscow region,Moscow region_Designer,8500000.0,9145665.061722562,645665.0617225617,645665.0617225617,7.5960595496771965
Secondary,Moscow,8.0,13,Designer,0–10 мин (центр),5.045358730154642,4.02535169073515,3.7773481021015445,0.7486778055097318,0.7978326033938465,0,0,0,4.0,15.136076190463925,0,0.0,Secondary_Moscow,Moscow_Designer,172607941.0,141396309.7438555,-31211631.256144494,31211631.256144494,18.082384318659184
New building,Moscow region,10.0,14,Cosmetic,0–10 мин (центр),3.0349529867072724,2.3513752571634776,1.791759469228055,0.5903747033564425,0.7747649691649977,0,1,0,0.0,3.0349529867072724,1,3.0349529867072724,New building_Moscow region,Moscow region_Cosmetic,5500000.0,4835817.638294296,-664182.3617057037,664182.3617057037,12.076042940103703
New building,Moscow region,14.0,20,Cosmetic,11–15 мин (хорошо),3.5409593240373143,3.039749158970765,1.8562979903656263,0.5242358978157143,0.858453566053653,0,0,0,2.0,3.5409593240373143,1,3.5409593240373143,New building_Moscow region,Moscow region_Cosmetic,4757065.0,4736003.803097453,-21061.19690254703,21061.19690254703,0.4427351087812975
New building,Moscow region,3.0,17,Cosmetic,16–25 мин (норма),4.396915247167632,3.7495040759303713,2.8903717578961645,0.6573635368018658,0.8527578689049545,0,0,0,3.0,4.396915247167632,1,4.396915247167632,New building_Moscow region,Moscow region_Cosmetic,10305700.0,11240633.046809707,934933.0468097068,934933.0468097068,9.071999445061538
Secondary,Moscow,4.0,8,Without renovation,16–25 мин (норма),4.634728988229636,4.276666119016055,3.091042453358316,0.6669305716058763,0.9227435152901243,0,0,0,2.0,0.0,0,0.0,Secondary_Moscow,Moscow_Without renovation,22000000.0,33396933.7661198,11396933.7661198,11396933.7661198,51.804244391453636
New building,Moscow region,12.0,20,Cosmetic,0–10 мин (центр),4.102643365036796,3.502549875922443,2.533696813957432,0.6175766666802899,0.8537300379973508,0,0,0,2.0,4.102643365036796,1,4.102643365036796,New building_Moscow region,Moscow region_Cosmetic,6592600.0,7432568.249107523,839968.2491075229,839968.2491075229,12.741077103229726
Secondary,Moscow,5.0,24,Cosmetic,0–10 мин (центр),3.7495040759303713,3.0349529867072724,2.388762789235098,0.6370876630244414,0.809427840388253,0,0,0,1.0,3.7495040759303713,0,0.0,Secondary_Moscow,Moscow_Cosmetic,13800000.0,14254579.518055566,454579.51805556566,454579.51805556566,3.294054478663519
Secondary,Moscow,14.0,17,European-style renovation,0–10 мин (центр),4.795790545596741,4.290459441148391,2.3513752571634776,0.4902998233153436,0.8946302805254244,0,0,0,4.0,0.0,0,0.0,Secondary_Moscow,Moscow_European-style renovation,36300000.0,39648629.94488916,3348629.944889158,3348629.944889158,9.22487588123735
Secondary,Moscow,4.0,9,Cosmetic,26+ мин (далеко),4.075841090657541,3.597312260588446,1.9459101490553132,0.4774254211028101,0.8825938451903935,0,0,0,3.0,4.075841090657541,0,0.0,Secondary_Moscow,Moscow_Cosmetic,12999000.0,12912969.2624362,-86030.73756380007,86030.73756380007,0.6618258140149247
New building,Moscow,7.0,16,Cosmetic,11–15 мин (хорошо),4.155909917880256,3.5524868292083815,2.5494451709255714,0.6134505370188413,0.8548036168744357,0,0,0,2.0,4.155909917880256,1,4.155909917880256,New building_Moscow,Moscow_Cosmetic,11054560.0,11186498.534567632,131938.53456763178,131938.53456763178,1.1935213574093566
New building,Moscow,13.0,16,Cosmetic,0–10 мин (центр),4.286341384539473,3.624340932976365,3.0819099697950434,0.7190071189642692,0.8455558267125207,0,0,0,3.0,4.286341384539473,1,4.286341384539473,New building_Moscow,Moscow_Cosmetic,13379220.0,13701754.944704376,322534.94470437616,322534.94470437616,2.410715607519543
Secondary,Moscow,15.0,23,Without renovation,16–25 мин (норма),4.192680462942962,3.7612001156935624,1.9459101490553132,0.4641207853196194,0.8970872330808316,0,0,0,2.0,0.0,0,0.0,Secondary_Moscow,Moscow_Without renovation,20500000.0,23766592.39685534,3266592.3968553394,3266592.3968553394,15.934597057830924
New building,Moscow region,7.0,20,Cosmetic,0–10 мин (центр),3.8649313978942956,3.2846635654062037,2.4423470353692043,0.6319250677256139,0.8498633551932551,0,0,0,1.0,3.8649313978942956,1,3.8649313978942956,New building_Moscow region,Moscow region_Cosmetic,6828941.0,6463795.841528436,-365145.15847156383,365145.15847156383,5.3470246480613
New building,Moscow region,14.0,20,Cosmetic,11–15 мин (хорошо),3.971046345877607,3.380994674344636,2.4765384001174837,0.62364882814536,0.8514115373784265,0,0,0,2.0,3.971046345877607,1,3.971046345877607,New building_Moscow region,Moscow region_Cosmetic,5624300.0,6080345.191782899,456045.1917828992,456045.1917828992,8.108479131321216
New building,Moscow region,13.0,16,Cosmetic,11–15 мин (хорошо),3.971046345877607,3.380994674344636,2.4765384001174837,0.62364882814536,0.8514115373784265,0,0,0,2.0,3.971046345877607,1,3.971046345877607,New building_Moscow region,Moscow region_Cosmetic,5780941.0,6151284.735026469,370343.73502646945,370343.73502646945,6.406288094385835
New building,Moscow region,8.0,17,Cosmetic,0–10 мин (центр),3.803323588504805,2.9231615807191558,2.5877640352277083,0.6803954423044588,0.7685808248223059,0,0,0,1.0,3.803323588504805,1,3.803323588504805,New building_Moscow region,Moscow region_Cosmetic,6153522.0,6163707.046169323,10185.046169322915,10185.046169322915,0.16551571879198473
Secondary,Moscow,8.0,23,Without renovation,0–10 мин (центр),3.747148362237912,2.70805020110221,2.639057329615259,0.704284184797832,0.7226962850984847,0,0,0,1.0,0.0,0,0.0,Secondary_Moscow,Moscow_Without renovation,18150000.0,14412430.941330777,-3737569.0586692225,3737569.0586692225,20.592666989913074
Secondary,Moscow,3.0,33,Without renovation,11–15 мин (хорошо),4.565077092421647,3.632309102625542,3.242592351485517,0.7103039632930737,0.7956731133096162,0,0,0,3.0,0.0,0,0.0,Secondary_Moscow,Moscow_Without renovation,52804444.0,43928596.207106344,-8875847.792893656,8875847.792893656,16.8089030402321
Secondary,Moscow,7.0,25,Without renovation,11–15 мин (хорошо),4.442651256490317,3.970291913552122,2.772588722239781,0.6240842600889,0.8936762496835375,0,0,0,3.0,0.0,0,0.0,Secondary_Moscow,Moscow_Without renovation,32000000.0,30578383.584237684,-1421616.4157623164,1421616.4157623164,4.4425512992572385
Secondary,Moscow region,8.0,24,European-style renovation,16–25 мин (норма),4.344584339198011,3.725693427236653,2.884800712846709,0.6639992431080827,0.8575488784099419,0,0,0,3.0,0.0,0,0.0,Secondary_Moscow region,Moscow region_European-style renovation,18285998.0,18055511.86594178,-230486.13405821845,230486.13405821845,1.260451488938249
Secondary,Moscow,1.0,16,European-style renovation,11–15 мин (хорошо),5.290789100127245,4.634728988229636,3.1780538303479458,0.600676717632066,0.8759995721844533,0,0,0,4.0,0.0,0,0.0,Secondary_Moscow,Moscow_European-style renovation,109000000.0,119563298.42007303,10563298.420073032,10563298.420073032,9.691099467956912
Secondary,Moscow,5.0,11,European-style renovation,0–10 мин (центр),4.308110951723713,3.7864597824528,1.840549633397487,0.4272289302718786,0.8789141748862814,0,0,0,2.0,0.0,0,0.0,Secondary_Moscow,Moscow_European-style renovation,23772016.0,25893941.9015303,2121925.9015302993,2121925.9015302993,8.9261504010863
Secondary,Moscow,4.0,12,Cosmetic,0–10 мин (центр),3.6788291182604347,3.1179499062782403,2.379546134130174,0.6468215993830565,0.8475386613642412,0,0,0,2.0,3.6788291182604347,0,0.0,Secondary_Moscow,Moscow_Cosmetic,14400000.0,12711936.2176193,-1688063.7823807,1688063.7823807,11.722665155421529
Secondary,Moscow,2.0,19,Designer,0–10 мин (центр),4.545420181582317,4.204692619390966,1.9459101490553132,0.428103469276611,0.9250393696116472,0,0,0,2.0,13.636260544746952,0,0.0,Secondary_Moscow,Moscow_Designer,65000000.0,64233628.526101366,-766371.4738986343,766371.4738986343,1.1790330367671298
New building,Moscow region,14.0,14,Cosmetic,11–15 мин (хорошо),4.046379057927225,3.6506582412937387,1.8562979903656263,0.4587553374983418,0.9022037206676836,0,0,0,3.0,4.046379057927225,1,4.046379057927225,New building_Moscow region,Moscow region_Cosmetic,8059836.0,7479022.30738919,-580813.6926108096,580813.6926108096,7.206271847352844
Secondary,Moscow,5.0,5,Without renovation,0–10 мин (центр),5.1298987149230735,4.948759890378168,3.044522437723423,0.5934858769953468,0.9646895904556624,0,0,0,5.0,0.0,0,0.0,Secondary_Moscow,Moscow_Without renovation,149000000.0,110667383.5813298,-38332616.41867021,38332616.41867021,25.7265882004498
Secondary,Moscow,21.0,24,European-style renovation,16–25 мин (норма),4.7535901911063645,4.300002799195291,2.1400661634962708,0.4501999704350167,0.9045800387337336,0,0,0,4.0,0.0,0,0.0,Secondary_Moscow,Moscow_European-style renovation,27178614.0,42815851.440957546,15637237.440957546,15637237.440957546,57.53508048996739
Secondary,Moscow,10.0,11,European-style renovation,11–15 мин (хорошо),5.017279836814924,4.3694478524670215,2.772588722239781,0.5526079494102684,0.8708798381955191,0,0,0,4.0,0.0,0,0.0,Secondary_Moscow,Moscow_European-style renovation,120000000.0,95588494.32334414,-24411505.67665586,24411505.67665586,20.342921397213214
Secondary,Moscow,4.0,4,Designer,0–10 мин (центр),3.3178157727231046,2.8094026953624973,2.2823823856765264,0.6879171545450988,0.8467627161398036,0,1,0,0.0,9.953447318169314,0,0.0,Secondary_Moscow,Moscow_Designer,11700000.0,9111366.508157166,-2588633.4918428343,2588633.4918428343,22.125072579853285
Secondary,Moscow,2.0,16,Cosmetic,0–10 мин (центр),4.289088639014612,3.7796338173824005,2.066862759472976,0.4818885626825896,0.8812207290383125,0,0,0,3.0,4.289088639014612,0,0.0,Secondary_Moscow,Moscow_Cosmetic,15500000.0,20651375.068005476,5151375.068005476,5151375.068005476,33.23467785809985
New building,Moscow,10.0,14,Cosmetic,0–10 мин (центр),4.291144138196708,3.6788291182604347,2.6100697927420065,0.6082456586598954,0.8573072821101763,0,0,0,3.0,4.291144138196708,1,4.291144138196708,New building_Moscow,Moscow_Cosmetic,15645945.0,15730096.665863534,84151.66586353444,84151.66586353444,0.5378496847811649
Secondary,Moscow,7.0,15,Cosmetic,11–15 мин (хорошо),3.0106208860477417,2.2925347571405443,1.547562508716013,0.5140343362021943,0.7614823798522568,0,0,0,6.0,3.0106208860477417,0,0.0,Secondary_Moscow,Moscow_Cosmetic,7548543.0,6954001.620822539,-594541.3791774614,594541.3791774614,7.876240211885412
Secondary,Moscow,13.0,18,Cosmetic,0–10 мин (центр),5.098035484377089,4.540098189244376,2.5649493574615367,0.503125049898498,0.890558373545553,0,0,0,4.0,5.098035484377089,0,0.0,Secondary_Moscow,Moscow_Cosmetic,55500000.0,53619325.46727984,-1880674.5327201635,1880674.5327201635,3.3886027616579524
Secondary,Moscow,6.0,12,Without renovation,0–10 мин (центр),4.461299815568389,3.8242840911201395,3.0819099697950434,0.6908098754179771,0.8572129758629344,0,0,0,3.0,0.0,0,0.0,Secondary_Moscow,Moscow_Without renovation,48700000.0,46304198.81351692,-2395801.1864830777,2395801.1864830777,4.919509623168537
New building,Moscow region,14.0,17,Cosmetic,0–10 мин (центр),4.120661870539474,3.520460802488973,2.5416019934645457,0.6167946007983909,0.8543435285623366,0,0,0,2.0,4.120661870539474,1,4.120661870539474,New building_Moscow region,Moscow region_Cosmetic,8665800.0,7595925.824298913,-1069874.1757010873,1069874.1757010873,12.345936620982338
Secondary,Moscow,3.0,54,Cosmetic,0–10 мин (центр),3.718195508447989,2.6461747973841225,2.995732273553991,0.8056951999289673,0.7116825329307822,0,0,0,1.0,3.718195508447989,0,0.0,Secondary_Moscow,Moscow_Cosmetic,16998097.0,14667206.379623327,-2330890.6203766726,2330890.6203766726,13.712656307212933
Secondary,Moscow,2.0,22,Designer,11–15 мин (хорошо),4.290459441148391,3.8918202981106265,2.3978952727983707,0.5588900922360301,0.9070870734228258,0,0,0,3.0,12.871378323445173,0,0.0,Secondary_Moscow,Moscow_Designer,45100000.0,26839205.48999778,-18260794.51000222,18260794.51000222,40.48956654102487
Secondary,Moscow,3.0,11,European-style renovation,11–15 мин (хорошо),2.970414465569701,2.5257286443082556,2.2192034840549946,0.7471023016410505,0.8502950256888955,0,1,0,0.0,0.0,0,0.0,Secondary_Moscow,Moscow_European-style renovation,9200000.0,5800112.385637939,-3399887.614362061,3399887.614362061,36.95530015610936
New building,Moscow region,16.0,20,Cosmetic,11–15 мин (хорошо),3.960813169597578,3.484312288372662,2.0918640616783932,0.5281400490523335,0.8796961985275036,0,0,0,3.0,3.960813169597578,1,3.960813169597578,New building_Moscow region,Moscow region_Cosmetic,6372100.0,6419030.942654557,46930.942654556595,46930.942654556595,0.7365066878196607
Secondary,Moscow,4.0,20,European-style renovation,16–25 мин (норма),4.696837374513915,4.104294893075269,2.8094026953624973,0.5981477473771908,0.8738422401733742,0,0,0,4.0,0.0,0,0.0,Secondary_Moscow,Moscow_European-style renovation,29915127.0,35801069.64051027,5885942.6405102685,5885942.6405102685,19.675472681464026
New building,Moscow region,15.0,20,Cosmetic,11–15 мин (хорошо),3.8815637979434374,3.299533727885655,2.451005098112319,0.6314478456881041,0.8500526848570263,0,0,0,1.0,3.8815637979434374,1,3.8815637979434374,New building_Moscow region,Moscow region_Cosmetic,5236000.0,5686417.512371805,450417.51237180457,450417.51237180457,8.602320709927511
Secondary,Moscow region,22.0,24,Cosmetic,0–10 мин (центр),4.051437061210824,3.456316680883235,2.509599262378372,0.6194343450144444,0.8531088176031717,0,0,0,3.0,4.051437061210824,0,0.0,Secondary_Moscow region,Moscow region_Cosmetic,12447923.0,11743077.765975552,-704845.2340244483,704845.2340244483,5.662352137175401
New building,Moscow,2.0,16,Cosmetic,11–15 мин (хорошо),4.038479429380705,3.4436180975461075,2.509599262378372,0.6214218262746519,0.8527016560968794,0,0,0,2.0,4.038479429380705,1,4.038479429380705,New building_Moscow,Moscow_Cosmetic,10088940.0,9847110.557788048,-241829.44221195206,241829.44221195206,2.39697572006526
Secondary,Moscow,11.0,12,European-style renovation,0–10 мин (центр),3.9889840465642745,3.3978584803966405,2.4849066497880004,0.6229422381190667,0.8518104962899582,0,0,0,2.0,0.0,0,0.0,Secondary_Moscow,Moscow_European-style renovation,21000000.0,22136142.397664536,1136142.3976645358,1136142.3976645358,5.410201893640647
Secondary,Moscow,5.0,6,European-style renovation,0–10 мин (центр),5.60947179518496,4.9459189793765646,3.40452517175483,0.6069243764942709,0.8817085030398096,1,0,0,5.0,0.0,0,0.0,Secondary_Moscow,Moscow_European-style renovation,190000000.0,217871007.68825215,27871007.68825215,27871007.68825215,14.668951414869552
Secondary,Moscow,10.0,14,Designer,0–10 мин (центр),4.626931677769604,3.9945242269398897,2.772588722239781,0.5992283688909575,0.8633203395096243,0,0,0,3.0,13.88079503330881,0,0.0,Secondary_Moscow,Moscow_Designer,82000000.0,78749962.33119762,-3250037.6688023806,3250037.6688023806,3.96346057171022
New building,Moscow region,2.0,15,Cosmetic,0–10 мин (центр),4.030872139266527,3.4372078191851885,2.501435951739211,0.6205694116098611,0.8527206273058903,0,0,0,2.0,4.030872139266527,1,4.030872139266527,New building_Moscow region,Moscow region_Cosmetic,7698971.0,7966095.830523155,267124.8305231547,267124.8305231547,3.469617310198398
New building,Moscow region,12.0,20,Cosmetic,0–10 мин (центр),4.430816798843313,3.8088822465086327,2.6741486494265287,0.6035340143435017,0.8596343336747663,0,0,0,3.0,4.430816798843313,1,4.430816798843313,New building_Moscow region,Moscow region_Cosmetic,9720545.0,9614455.899454651,-106089.1005453486,106089.1005453486,1.0913904574830795
New building,Moscow region,13.0,17,Cosmetic,0–10 мин (центр),3.6454498961866,2.772588722239781,2.3978952727983707,0.6577775970276645,0.7605614673623977,0,0,0,1.0,3.6454498961866,1,3.6454498961866,New building_Moscow region,Moscow region_Cosmetic,6154500.0,6001707.460937169,-152792.53906283062,152792.53906283062,2.4826149819291676
Secondary,Moscow region,2.0,6,Cosmetic,0–10 мин (центр),4.0163830207523885,3.4242626545931514,2.4932054526026954,0.6207588867198337,0.8525737303688942,0,0,0,2.0,4.0163830207523885,0,0.0,Secondary_Moscow region,Moscow region_Cosmetic,12367038.0,12229123.454436284,-137914.54556371644,137914.54556371644,1.115178473323333
Secondary,Moscow,24.0,33,Cosmetic,0–10 мин (центр),3.044522437723423,2.379546134130174,1.8082887711792655,0.593948249082846,0.7815827220210955,0,0,0,6.0,3.044522437723423,0,0.0,Secondary_Moscow,Moscow_Cosmetic,8475036.0,7838747.754146235,-636288.2458537649,636288.2458537649,7.507794018264523
Secondary,Moscow,10.0,53,European-style renovation,11–15 мин (хорошо),4.383275854074314,3.763522997109702,3.044522437723423,0.6945769645990906,0.8586096614502272,0,0,0,3.0,0.0,0,0.0,Secondary_Moscow,Moscow_European-style renovation,28000000.0,28610205.04564478,610205.0456447788,610205.0456447788,2.1793037344456385
New building,Moscow region,7.0,17,Cosmetic,0–10 мин (центр),3.5709401562492498,3.1135153092103742,2.3513752571634776,0.6584751225943963,0.8719035248355063,0,0,0,2.0,3.5709401562492498,1,3.5709401562492498,New building_Moscow region,Moscow region_Cosmetic,5507007.0,5162934.311107321,-344072.6888926793,344072.6888926793,6.247907236956105
New building,Moscow region,8.0,20,Cosmetic,11–15 мин (хорошо),3.2726061472891685,2.8390784635086144,2.272125885509337,0.6942863831602316,0.8675283048833534,0,1,0,0.0,3.2726061472891685,1,3.2726061472891685,New building_Moscow region,Moscow region_Cosmetic,3697962.0,4110998.7001118,413036.7001117999,413036.7001117999,11.169306231697346
Secondary,Moscow,3.0,5,Without renovation,0–10 мин (центр),3.8501476017100584,3.2733640101522705,2.4336133554004498,0.6320831321686344,0.8501918234766878,0,0,0,1.0,0.0,0,0.0,Secondary_Moscow,Moscow_Without renovation,41670000.0,32677372.53636589,-8992627.463634111,8992627.463634111,21.580579466364558
New building,Moscow region,15.0,20,Cosmetic,16–25 мин (норма),3.105035008444441,2.4595888418037104,1.5686159179138452,0.5051846158409948,0.792129182155635,0,1,0,0.0,3.105035008444441,1,3.105035008444441,New building_Moscow region,Moscow region_Cosmetic,3923496.0,4244878.200084908,321382.20008490793,321382.20008490793,8.191220281221339
Secondary,Moscow,1.0,4,Designer,11–15 мин (хорошо),2.797281334830153,2.388762789235098,2.186051276738094,0.781491389342441,0.8539587203802439,0,1,0,0.0,8.391844004490459,0,0.0,Secondary_Moscow,Moscow_Designer,6340000.0,5934856.961564615,-405143.03843538463,405143.03843538463,6.390268745037613
Secondary,Moscow,2.0,5,Designer,0–10 мин (центр),2.975529566236472,2.5257286443082556,2.2192034840549946,0.7458179912700049,0.8488333212910614,0,1,0,0.0,8.926588698709416,0,0.0,Secondary_Moscow,Moscow_Designer,5950000.0,7304598.263858773,1354598.2638587728,1354598.2638587728,22.766357375777694
Secondary,Moscow,11.0,17,Designer,16–25 мин (норма),4.8283137373023015,4.2626798770413155,2.833213344056216,0.5867914759075293,0.8828506408166799,0,0,0,3.0,14.484941211906904,0,0.0,Secondary_Moscow,Moscow_Designer,32000000.0,62478536.54978866,30478536.54978866,30478536.54978866,95.24542671808956
New building,Moscow,6.0,11,Cosmetic,16–25 мин (норма),4.162781723775329,3.55820113047182,2.5572273113676265,0.6143073264596766,0.8547652427100597,0,0,0,2.0,4.162781723775329,1,4.162781723775329,New building_Moscow,Moscow_Cosmetic,11321750.0,11187415.915918667,-134334.08408133313,134334.08408133313,1.1865134284128613
Secondary,Moscow,30.0,48,Without renovation,16–25 мин (норма),4.658710952916121,4.067315889834181,2.5952547069568657,0.5570757089645936,0.8730560730084025,0,0,0,4.0,0.0,0,0.0,Secondary_Moscow,Moscow_Without renovation,71603400.0,52670174.74736107,-18933225.25263893,18933225.25263893,26.441796412794545
Secondary,Moscow,7.0,25,Designer,11–15 мин (хорошо),4.634728988229636,4.394449154672439,2.7788192719904172,0.5995645654896997,0.9481566593931573,0,0,0,3.0,13.904186964688908,0,0.0,Secondary_Moscow,Moscow_Designer,80000000.0,62120249.129971765,-17879750.870028235,17879750.870028235,22.349688587535294
Secondary,Moscow,2.0,21,Designer,0–10 мин (центр),5.067645548813036,3.85439389259151,3.0301337002713233,0.5979371822840004,0.7605886906384567,0,0,0,3.0,15.202936646439106,0,0.0,Secondary_Moscow,Moscow_Designer,136497000.0,144547441.85116625,8050441.851166248,8050441.851166248,5.8978892218629335
Secondary,Moscow,5.0,36,Without renovation,11–15 мин (хорошо),4.42484663185681,3.5751506887855933,3.3638415951183864,0.7602165396875707,0.8079716623501012,0,0,0,3.0,0.0,0,0.0,Secondary_Moscow,Moscow_Without renovation,36000000.0,37684008.73711581,1684008.7371158078,1684008.7371158078,4.677802047543911
New building,Moscow region,9.0,20,Cosmetic,11–15 мин (хорошо),3.5536323047059106,2.8390784635086144,2.451005098112319,0.6897182623161565,0.7989229667202637,0,0,0,1.0,3.5536323047059106,1,3.5536323047059106,New building_Moscow region,Moscow region_Cosmetic,5173744.0,4951818.588676448,-221925.41132355202,221925.41132355202,4.28945481886139
Secondary,Moscow,12.0,14,Cosmetic,11–15 мин (хорошо),3.735285826928092,3.086486636822455,2.302585092994046,0.6164414718666115,0.8263053431069796,0,0,0,1.0,3.735285826928092,0,0.0,Secondary_Moscow,Moscow_Cosmetic,10199999.0,12266479.591145478,2066480.5911454782,2066480.5911454782,20.259615624917984
Secondary,Moscow,16.0,24,European-style renovation,16–25 мин (норма),4.3067641501733345,3.8416005411316,2.5572273113676265,0.5937699911579104,0.8919923188682127,0,0,0,2.0,0.0,0,0.0,Secondary_Moscow,Moscow_European-style renovation,19300000.0,23491435.65780656,4191435.6578065604,4191435.6578065604,21.717283201070263
Secondary,Moscow,7.0,8,Designer,0–10 мин (центр),5.195730777772936,4.542230386214217,3.1135153092103742,0.5992449267251932,0.8742235848026693,0,0,0,4.0,15.587192333318807,0,0.0,Secondary_Moscow,Moscow_Designer,179500000.0,171714978.43251768,-7785021.567482322,7785021.567482322,4.337059369070931
New building,Moscow,8.0,15,Cosmetic,0–10 мин (центр),3.81198165124792,3.2386784521643803,2.424802725718295,0.6361003141042121,0.8496049426429273,0,0,0,2.0,3.81198165124792,1,3.81198165124792,New building_Moscow,Moscow_Cosmetic,12839244.0,12067120.429646585,-772123.5703534149,772123.5703534149,6.013777527348299
Secondary,Moscow,5.0,12,Cosmetic,0–10 мин (центр),4.628886712605407,4.272490747605575,2.6602595372658615,0.5747082835320704,0.9230061163455798,0,0,0,4.0,4.628886712605407,0,0.0,Secondary_Moscow,Moscow_Cosmetic,34500000.0,36134316.21080817,1634316.2108081728,1634316.2108081728,4.737148437125139
New building,Moscow,3.0,16,Cosmetic,11–15 мин (хорошо),4.1356464415792065,3.3843902633457743,2.8735646395797834,0.6948284095780939,0.8183461306845748,0,0,0,2.0,4.1356464415792065,1,4.1356464415792065,New building_Moscow,Moscow_Cosmetic,10829280.0,10707652.562170986,-121627.43782901391,121627.43782901391,1.1231350360228372
Secondary,Moscow,18.0,29,Without renovation,11–15 мин (хорошо),4.418840607796598,3.9512437185814275,2.5649493574615367,0.5804575419479812,0.8941810916668632,0,0,0,3.0,0.0,0,0.0,Secondary_Moscow,Moscow_Without renovation,31000000.0,30547588.050735757,-452411.94926424325,452411.94926424325,1.4593933847233653
Secondary,Moscow,16.0,17,European-style renovation,11–15 мин (хорошо),3.655839600035736,2.995732273553991,2.3978952727983707,0.6559082276954742,0.8194375577978605,0,0,0,1.0,0.0,0,0.0,Secondary_Moscow,Moscow_European-style renovation,11500000.0,11722625.204295427,222625.2042954266,222625.2042954266,1.9358713416993616
Secondary,Moscow,10.0,15,Without renovation,16–25 мин (норма),4.514150787600923,3.8877303128591016,2.714694743820879,0.601374404966127,0.8612318231676225,0,0,0,3.0,0.0,0,0.0,Secondary_Moscow,Moscow_Without renovation,45479000.0,43547977.69894738,-1931022.3010526225,1931022.3010526225,4.24596473328926
New building,Moscow region,13.0,20,Cosmetic,0–10 мин (центр),3.8649313978942956,3.2846635654062037,2.4423470353692043,0.6319250677256139,0.8498633551932551,0,0,0,1.0,3.8649313978942956,1,3.8649313978942956,New building_Moscow region,Moscow region_Cosmetic,6162065.0,6586360.989910753,424295.98991075344,424295.98991075344,6.885613668644415
New building,Moscow region,3.0,20,Cosmetic,0–10 мин (центр),4.430816798843313,3.8088822465086327,2.6741486494265287,0.6035340143435017,0.8596343336747663,0,0,0,3.0,4.430816798843313,1,4.430816798843313,New building_Moscow region,Moscow region_Cosmetic,9558695.0,9793978.995924799,235283.99592479877,235283.99592479877,2.461465669997827
New building,Moscow,5.0,16,Cosmetic,11–15 мин (хорошо),3.779862101825807,2.856470206220483,2.653241964607215,0.7019414711784341,0.7557075177003698,0,0,0,1.0,3.779862101825807,1,3.779862101825807,New building_Moscow,Moscow_Cosmetic,7662990.0,8018277.170793112,355287.17079311237,355287.17079311237,4.636403946672414
Secondary,Moscow,6.0,7,Without renovation,0–10 мин (центр),6.3133668704454555,5.640487624283887,3.9740583963475986,0.6294673631198624,0.8934199041542327,1,0,0,5.0,0.0,0,0.0,Secondary_Moscow,Moscow_Without renovation,460000000.0,307966114.50443244,-152033885.49556756,152033885.49556756,33.05084467294947
New building,Moscow region,11.0,20,Cosmetic,0–10 мин (центр),3.775057150354989,3.2068032436339315,2.4159137783010487,0.6399674712404996,0.8494714426594518,0,0,0,1.0,3.775057150354989,1,3.775057150354989,New building_Moscow region,Moscow region_Cosmetic,6215340.0,5975826.82859678,-239513.17140321992,239513.17140321992,3.853581162144306
New building,Moscow,3.0,16,Cosmetic,11–15 мин (хорошо),3.717466910965849,2.856470206220483,2.3978952727983707,0.64503473204429,0.7683915619516121,0,0,0,1.0,3.717466910965849,1,3.717466910965849,New building_Moscow,Moscow_Cosmetic,7750880.0,7763651.731487233,12771.731487233192,12771.731487233192,0.16477782506287275
New building,Moscow region,15.0,20,Cosmetic,11–15 мин (хорошо),4.014760082879258,3.3877743613300146,2.681021528714291,0.6677912187448939,0.8438298407361894,0,0,0,2.0,4.014760082879258,1,4.014760082879258,New building_Moscow region,Moscow region_Cosmetic,7041995.0,7014904.375195581,-27090.624804419465,27090.624804419465,0.38470099459626805
Secondary,Moscow,3.0,12,European-style renovation,16–25 мин (норма),4.087655574071304,3.4904285153900982,3.258096538021482,0.7970575012944201,0.8538949654981896,0,0,0,2.0,0.0,0,0.0,Secondary_Moscow,Moscow_European-style renovation,30990000.0,21883235.699387744,-9106764.300612256,9106764.300612256,29.386138433727833
Secondary,Moscow,2.0,12,Cosmetic,11–15 мин (хорошо),2.8903717578961645,2.4595888418037104,2.1972245773362196,0.7601875334318686,0.8509593394290529,0,1,0,0.0,2.8903717578961645,0,0.0,Secondary_Moscow,Moscow_Cosmetic,4400000.0,4715088.672527769,315088.67252776865,315088.67252776865,7.161106193812924
